"","Ids","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"744",2204,50,4,75.058,11700,2,1,1,2,1,5,2,7,3,3,1,1,5,6,1937,1995,2,1,13,15,3,0,4,5,2,4,4,4,2,606,6,0,336,942,1,1,2,4,1265,673,0,1938,0,0,2,0,4,1,3,7,4,1,3,6,1937,3,1,240,4,5,3,0,40,0,0,0,0,1.337,2.405,2.742,0,7,2008,9,5
"745",2205,50,4,61.646,9260,2,1,1,2,1,5,1,7,2,3,1,1,5,4,1938,1950,2,1,12,14,3,0,4,5,1,4,4,4,6,0,6,0,884,884,1,5,2,2,932,442,0,1374,0,0,1,0,3,1,4,6,7,0,3.207,6,1938,3,1,225,4,5,3,64,0,0,0,100,0,1.342,2.526,2.861,0,3,2008,9,5
"746",2206,20,4,79,7801,2,1.326,1,4,1,1,1,7,2,3,1,3,6,5,1951,1951,4,1,13,10,2,88,4,2,3,4,4,4,5,500,6,0,591,1091,1,2,1,1,1091,0,0,1091,0,1,1,0,2,1,4,5,7,1,5,2,1951,1,1,344,4,5,3,66,105,0,0,221,0,1.324,3,2.852,0,5,2008,9,5
"747",2207,70,4,100,9670,2,1.209,1,2,1,5,2,7,3,3,1,5,8,6,1935,1950,2,1,4,12,4,40,4,5,3,4,1,4,4,210,6,0,398,608,1,5,2,4,983,890,0,1873,0,0,1,1,4,1,4,9,7,2,3,6,1935,1,2,786,1,5,3,0,0,207,0,0,0,1.258,2.191,2.327,0,6,2008,9,3
"748",2208,50,4,70,12392,2,1.456,4,1,1,5,1,7,3,3,1,1,7,9,1950,2000,2,1,11,13,3,0,4,3,2,4,2,4,3,435,6,0,397,832,1,1,2,4,1218,943,0,2161,1,0,2,1,3,1,3,8,7,2,5,2,1994,1,2,506,4,5,3,0,96,0,0,0,0,1.321,2.188,2.965,0,4,2008,9,5
"749",2209,20,4,56,26073,2,1.135,1,4,1,2,1,7,3,3,1,3,5,5,1956,1956,2,1,4,9,3,0,4,5,3,4,4,4,5,1116,6,0,782,1898,1,1,2,1,1898,0,0,1898,0,0,2,1,3,1,4,7,7,2,5,2,1956,3,2,484,4,5,3,0,51,224,0,0,0,1.323,3,2.824,0,4,2008,9,5
"750",2210,160,5,24,1879,2,1.741,4,4,1,2,1,2,3,3,4,5,6,6,1980,1980,2,1,8,9,3,0,4,5,2,3,4,4,3,366,6,0,150,516,1,5,2,4,516,516,0,1032,0,0,1,0,2,1,4,5,7,1,5,6,1980,3,2,462,4,5,3,213,0,0,0,0,0,1.34,1,2.948,0,12,2008,9,5
"751",2211,30,5,50,7000,2,1.511,4,4,1,5,1,10,3,3,1,3,6,8,1926,1998,2,1,11,13,3,0,4,3,1,4,4,4,5,299,3,40,555,894,1,5,2,4,919,0,0,919,1,0,1,0,2,1,4,5,7,0,3.065,6,1926,3,1,195,4,5,2,0,0,116,0,0,0,1.299,3,2.941,0,7,2008,9,5
"752",2212,50,5,60,6000,2,1.39,4,4,1,5,1,10,3,3,1,1,6,8,1940,2006,2,1,11,13,3,0,4,5,2,2,4,4,6,0,6,0,720,720,1,3,2,4,760,330,0,1090,0,0,1,0,3,1,4,5,7,0,3.44,6,1940,3,1,240,4,5,3,0,0,0,0,0,0,1.302,2.741,2.904,0,7,2008,9,5
"753",2213,50,5,58,8155,2,1.406,4,4,1,5,1,10,3,3,1,1,5,7,1930,1950,2,1,12,14,3,0,4,5,2,3,4,4,6,0,6,0,780,780,1,3,2,1,780,420,0,1200,0,0,1,0,4,1,4,7,7,0,3.294,5.379,1933.896,2.836,0,0,2.318,4.431,3,0,0,96,0,0,0,1.303,2.717,2.898,0,7,2008,9,5
"754",2214,80,5,75,6000,2,1.629,4,4,1,5,1,10,3,3,1,7,5,5,1967,1967,4,1,7,10,3,0,2,5,2,3,4,3,5,257,6,0,367,624,1,1,2,4,1092,564,0,1656,0,0,1,1,3,1,4,7,5,1,4,2,1967,3,1,288,4,5,3,0,180,0,0,100,0,1.338,3,2.966,0,7,2008,9,5
"755",2215,30,5,60,7392,2,1.473,4,4,1,5,1,10,3,3,1,3,5,7,1930,1995,2,1,12,14,3,0,4,5,1,4,4,4,6,0,6,0,520,520,1,5,2,1,912,0,0,912,0,0,1,0,2,1,4,5,7,0,3.256,6,1934,2,1,360,4,5,3,0,90,0,0,0,0,1.292,2.749,2.916,0,5,2008,9,5
"756",2216,50,5,75,9000,2,1.096,4,4,1,5,1,10,3,3,1,1,5,5,1958,1958,2,1,13,15,2,162,4,5,2,4,4,4,1,330,6,0,821,1151,1,3,2,1,1151,804,0,1955,0,0,2,0,4,1,4,7,7,0,3.831,2,1958,1,1,356,4,5,3,0,0,0,0,0,0,1.365,2.308,2.922,0,1,2008,9,5
"757",2217,20,3.699,80,14584,2,1.099,4,3,1,5,2,10,3,3,1,3,1,5,1952,1952,2,1,1,13,3,0,2,4,4,2.974,3.108,3.159,5.455,0,5.688,0,0,0,4,4,1,1,733,0,0,733,0,0,1,0,2,1,2,4,5.007,0,3.568,2,1952,3,2,487,1,4,1,0,0,0,0,0,0,1.299,2.13,2.759,0,2,2008,9,1
"758",2218,70,1,60,5280,2,1.495,4,4,1,1,1,10,2,3,1,5,4,7,1895,1950,2,1,12,14,3,0,4,5,5,3.026,1,4,6,0,6,0,173,173,1,1,1,4,825,536,0,1361,0,0,1,0,2,1,4,6,7,0,3.617,6,1895,3,1,185,1,5,3,0,123,0,0,0,0,1.338,2.491,2.906,0,7,2008,9,5
"759",2219,50,1,52,5150,2,1.492,4,4,1,1,1,10,2,3,1,1,4,7,1910,2000,2,1,9,10,3,0,4,5,3,3.079,4,4,6,0,6,0,356,356,1,5,1,1,671,378,0,1049,0,0,1,0,2,1,4,5,7,0,3.446,6,1910,3,1,195,3,2,1,0,0,0,0,0,0,1.253,2.666,2.632,0,5,2008,9,5
"760",2220,70,1,60,9000,1,1.384,4,1,1,5,1,10,3,3,1,5,4,6,1920,1950,2,1,8,9,3,0,4,5,5,2,1,3,6,0,6,0,592,592,1,1,2,4,432,432,0,864,0,0,1,1,3,1,2,5,4,0,3.556,6,1920,3,1,216,1,2,1,0,30,160,0,0,0,1.27,2.429,2.629,0,6,2008,9,5
"761",2221,120,5,44,3843,2,1.441,1,2,1,5,2,7,3,3,5,3,8,5,2007,2008,4,1,6,6,4,186,1,5,3,1,4,2,3,1476,6,0,120,1596,1,1,2,4,1648,0,0,1648,1,1,2,0,2,1,1,5,7,1,3,2,2007,1,2,525,4,5,3,162,53,0,153,0,0,1.234,2.036,2.298,0,8,2008,7,6
"762",2222,120,5,44,3811,2,1.382,1,2,1,5,2,7,3,3,5,3,7,5,2004,2005,4,1,6,6,4,174,3,5,3,1,4,2,3,1474,6,0,120,1594,1,1,2,4,1646,0,0,1646,1,1,2,0,2,1,1,5,7,1,3,2,2004,1,2,482,4,5,3,128,53,0,0,155,0,1.246,2.129,2.258,0,7,2008,9,5
"763",2223,20,4,100.981,23730,2,1.639,2,4,1,5,1,12,3,3,1,3,7,5,1996,1997,2,1,8,9,2,668,3,5,3,1,4,3,3,700,6,0,1140,1840,1,1,2,4,2032,0,0,2032,1,0,3,0,3,1,3,7,7,0,3.879,2,1996,1,3,786,4,5,3,0,46,192,0,0,0,1.238,2.074,2.618,0,9,2008,9,5
"764",2224,60,4,82.79,11050,2,1.677,4,4,1,5,1,12,3,3,1,5,7,5,1996,1997,2,1,11,13,3,0,4,5,3,3,4,3,6,0,6,0,910,910,1,1,2,4,910,910,0,1820,0,0,2,1,3,1,3,8,7,1,5,2,1996,3,3,816,4,5,3,318,32,0,0,0,0,1.291,1.871,2.652,0,9,2008,9,5
"765",2225,90,4,76,10260,2,1.616,4,4,1,5,1,12,3,3,3,5,5,4,1976,1976,2,1,9,10,3,0,4,5,2,3.329,3.801,3.443,5.316,0,5.655,0,0,0,1,5,2,4,936,936,0,1872,0,0,2,2,4,2,4,8,7,0,4.17,2,1976,3,2,484,4,5,3,0,0,0,0,0,0,1.368,1.977,2.964,0,11,2008,9,1
"766",2226,20,4,74,9990,2,1.371,4,4,1,5,1,12,3,3,1,3,4,5,1991,1991,2,1,7,7,3,0,4,5,3,3,4,4,1,1383,6,0,297,1680,1,3,2,4,1689,0,0,1689,1,0,2,0,3,1,4,6,7,1,5,2,1991,3,2,432,4,5,3,428,120,0,0,0,0,1.331,2.042,2.882,0,7,2008,9,5
"767",2227,120,4,42,4084,2,1.79,1,4,1,5,1,24,3,3,5,3,7,6,1986,1986,2,1,11,13,2,340,3,5,2,3,4,1,3,893,6,0,384,1277,1,3,2,4,1501,0,0,1501,1,0,2,0,2,1,3,6,7,1,5,2,1986,1,2,512,4,5,3,240,0,0,0,0,0,1.357,2.069,2.961,0,7,2008,9,5
"768",2228,20,4,74,11563,2,1.727,1,2,1,5,1,24,3,3,1,3,8,5,2006,2007,4,1,11,13,4,258,3,5,3,1,4,2,3,1036,6,0,482,1518,1,1,2,4,1537,0,0,1537,1,0,2,0,3,1,3,8,7,0,3.104,2,2007,1,3,788,4,5,3,0,26,0,0,0,0,1.28,1.954,2.46,0,4,2008,9,5
"769",2229,60,4,107,12852,2,1.732,1,2,1,1,1,24,3,3,1,5,8,5,2007,2007,2,1,11,13,3,0,3,5,3,3,4,1,3,770,6,0,150,920,1,1,2,4,920,860,0,1780,1,0,2,1,3,1,3,6,7,1,3,2,2007,1,2,612,4,5,3,0,192,0,0,0,0,1.372,1.679,2.84,0,1,2008,7,6
"770",2230,80,4,73,9802,2,1.768,4,4,1,5,1,24,3,3,1,7,5,5,2006,2007,2,1,11,13,3,0,4,5,3,3,4,4,6,0,6,0,352,352,1,3,2,4,712,730,0,1442,0,0,2,1,3,1,4,6,7,0,3.436,4,2007,1,2,400,4,5,3,100,0,0,0,0,0,1.329,2.212,2.931,0,4,2008,9,5
"771",2231,60,4,81,12018,2,1.71,1,2,1,1,1,24,3,3,1,5,7,5,2008,2008,2,1,11,13,4,60,3,5,3,3,4,1,6,0,6,0,796,796,1,1,2,4,796,816,0,1612,0,0,2,1,3,1,3,6,7,0,3.192,2,2008,1,3,666,4,5,3,0,64,0,0,0,0,1.3,1.924,2.457,0,10,2008,7,6
"772",2232,20,4,75,12890,2,1.774,1,4,1,5,1,24,3,3,1,3,6,5,1989,1989,2,1,12,14,2,128,4,5,2,3,4,4,6,0,6,0,1495,1495,1,1,2,4,1495,0,0,1495,0,0,2,0,3,1,4,8,7,1,5,2,1989,3,2,438,4,5,3,252,0,192,0,0,0,1.357,2.083,2.887,0,7,2008,9,5
"773",2233,20,4,93,18265,2,1.788,4,4,1,1,1,24,3,3,1,3,6,5,1986,1986,2,1,9,7,2,228,3,3,2,3,2,1,3,920,5,60,276,1256,1,1,2,4,1256,0,0,1256,0,0,2,0,3,1,3,6,7,1,2,2,1986,3,2,578,4,5,3,282,0,0,0,0,0,1.355,2.129,2.941,0,3,2008,9,5
"774",2234,20,4,82,11202,2,1.763,1,4,1,5,1,24,3,3,1,3,8,5,2003,2003,4,1,11,13,2,206,3,5,3,1,4,1,3,1029,6,0,403,1432,1,1,2,4,1440,0,0,1440,1,0,2,0,3,1,3,7,7,1,5,2,2003,1,2,467,4,5,3,185,95,0,0,0,0,1.353,1.877,2.853,0,6,2008,9,5
"775",2235,20,4,72.239,7915,2,1.81,1,4,1,5,1,24,3,3,1,3,6,5,1999,2000,4,1,11,13,3,0,3,5,3,1,4,3,3,1223,6,0,443,1666,1,1,2,4,1675,0,0,1675,1,0,2,0,3,1,3,6,7,0,4.724,2,1999,2,2,435,4,5,3,165,52,0,0,0,0,1.341,1.794,2.877,0,12,2008,9,5
"776",2236,20,4,79,11449,2,1.729,1,2,1,5,1,24,3,3,1,3,8,5,2007,2007,2,1,11,13,3,0,3,5,3,3,4,1,3,1011,6,0,873,1884,1,1,2,4,1728,0,0,1728,1,0,2,0,3,1,3,7,7,1,3,2,2007,1,2,520,4,5,3,0,276,0,0,0,0,1.337,1.939,2.855,0,1,2008,9,5
"777",2237,20,4,85,11447,2,1.744,1,4,1,5,1,24,3,3,1,3,8,5,2005,2006,2,1,11,13,2,674,3,5,3,1,4,1,3,1571,6,0,393,1964,1,1,2,4,1964,0,0,1964,1,0,2,1,3,1,3,7,7,1,3,2,2005,1,3,892,4,5,3,0,265,0,0,0,0,1.301,2.072,2.586,0,6,2008,9,5
"778",2238,90,5,97,8940,2,1.445,1,4,1,1,1,12,3,3,3,6,7,5,1997,1998,2,1,11,13,2,200,4,3,3,3,2,2,3,1309,6,0,35,1344,1,1,2,4,1344,0,0,1344,2,0,2,0,2,2,4,8,7,0,4.14,2,1997,1,4,784,4,5,3,0,0,0,0,0,0,1.347,1.919,2.815,0,11,2008,9,3
"779",2239,20,4,77,9278,2,1.561,4,4,1,3,1,12,2,1,1,3,5,5,2007,2008,2,1,11,13,3,0,4,5,3,3,4,4,6,0,6,0,1092,1092,1,1,2,4,1092,0,0,1092,0,0,1,0,2,1,4,5,7,0,3.797,2.735,1992.681,2.009,0,0,3.431,4.554,3,0,52,0,0,0,0,1.262,2.175,2.639,0,2,2008,9,1
"780",2240,120,5,32,4500,2,1.633,4,4,1,3,1,12,3,3,5,3,6,5,1997,1997,4,1,11,13,2,197,4,5,3,1,4,4,3,864,6,0,325,1189,1,1,2,4,1189,0,0,1189,1,0,2,0,2,1,4,4,7,0,4.565,2,1997,2,2,392,4,5,3,0,122,0,0,0,0,1.332,2.102,2.955,0,4,2008,9,5
"781",2241,85,4,150,14137,2,1.358,4,4,1,1,1,12,3,3,1,6,4,5,1964,1964,2,1,7,7,2,98,4,5,2,3,4,1,1,865,4,247,88,1200,1,3,2,4,1200,0,0,1200,1,0,1,0,3,1,4,6,7,0,3.855,1,1964,1,3,850,4,5,3,0,119,0,0,171,0,1.375,2.48,2.883,0,11,2008,3,5
"782",2242,120,5,40.671,4224,2,1.614,4,4,1,5,1,11,3,3,5,3,5,6,1975,1975,2,1,6,6,3,0,4,5,3,3,4,4,3,769,6,0,271,1040,1,3,2,4,1040,0,0,1040,0,0,1,0,3,1,4,6,7,0,3.968,2,1975,3,2,499,4,5,3,0,100,0,0,0,0,1.331,2.323,2.959,0,6,2008,9,5
"783",2243,160,5,41,2665,2,1.605,4,4,1,5,1,11,3,3,5,5,5,7,1976,1976,2,1,6,6,3,0,4,5,3,3,4,4,1,318,6,0,232,550,1,5,2,4,925,550,0,1475,0,0,2,0,4,1,4,6,7,1,5,2,1976,3,1,336,4,5,3,92,26,0,0,0,0,1.355,2.152,2.981,0,5,2008,9,5
"784",2244,180,5,21,1974,2,1.587,4,4,1,5,1,11,3,3,4,6,4,7,1973,2006,2,1,6,6,3,0,4,3,2,3,4,1,3,501,6,0,25,526,1,3,2,4,526,462,0,988,1,0,1,0,2,1,4,5,7,0,4.013,4,1973,2,1,297,4,5,3,120,101,0,0,0,0,1.367,1.937,2.966,0,6,2008,9,5
"785",2245,180,5,21,1596,2,1.671,4,4,1,5,1,11,3,3,4,7,4,6,1973,1973,2,1,6,6,3,0,4,5,2,3,4,2,3,437,6,0,25,462,1,5,2,4,526,462,0,988,1,0,1,0,1,1,4,4,7,1,4,4,1973,2,1,297,4,5,3,0,101,0,120,0,0,1.348,2,2.961,0,7,2008,9,5
"786",2246,20,4,90.967,17979,2,1.572,1,4,1,1,1,12,3,3,1,3,5,6,1968,1968,2,1,9,10,3,0,4,3,2,4,4,4,1,785,6,0,328,1113,1,1,2,4,1160,0,0,1160,1,0,1,0,3,1,3,6,7,0,3.341,2,1968,3,1,257,4,5,3,81,0,0,0,0,0,1.347,2,3,500,2,2008,9,5
"787",2247,160,5,21,1477,2,1.535,4,4,1,5,1,11,3,3,4,5,6,9,1970,2007,2,1,6,6,3,0,4,3,2,4,4,4,3,358,6,0,188,546,1,1,2,4,546,546,0,1092,0,0,2,1,3,1,4,6,7,0,3.967,3.628,1962.215,2.351,0,0,3.374,3.58,3,187,0,0,0,0,0,1.325,1.815,2.974,0,3,2008,9,5
"788",2248,20,4,59,6490,2,1.599,4,4,1,5,1,12,3,3,1,3,5,7,1983,1983,2,1,11,13,3,0,4,3,2,4,4,4,3,534,6,0,282,816,1,1,2,4,816,0,0,816,0,1,1,0,2,1,4,4,7,0,3.954,2,1983,3,1,264,4,5,3,315,0,0,0,0,0,1.282,2,2.956,0,4,2008,9,5
"789",2249,20,4,60,6600,2,1.611,4,4,1,5,1,12,3,3,1,3,5,6,1982,2005,2,1,7,10,3,0,4,5,2,4,4,4,3,638,6,0,207,845,1,3,2,4,845,0,0,845,0,0,1,0,3,1,3,6,7,0,3.963,2,1982,3,1,264,4,5,3,0,0,0,0,0,0,1.28,2.362,2.627,0,7,2008,9,5
"790",2250,20,4,74,12395,2,1.613,4,4,1,1,1,12,3,3,1,3,5,6,1984,1984,2,1,7,10,3,0,4,5,2,4,4,4,1,647,6,0,217,864,1,5,2,4,889,0,0,889,0,0,1,0,3,1,4,6,7,0,3.977,2,1984,3,2,484,4,5,3,0,0,0,0,0,0,1.304,2.533,2.948,0,4,2008,9,5
"791",2251,70,3.647,94.21,56600,2,1.44,1,3,1,5,1,10,3,3,1,4,5,1,1900,1950,4,1,12,14,3,0,4,5,1,4,4,4,6,0,6,0,686,686,1,1,2,4,1150,686,0,1836,0,0,2,0,4,1,4,7,1,0,3.692,6,1900,3,1,288,4,2,1,0,0,0,0,0,0,1.386,2.527,2.958,0,1,2008,9,5
"792",2252,20,4,85,10667,2,1.617,4,4,1,5,1,13,3,3,1,3,6,6,1971,1971,2,1,8,9,2,302,4,5,2,4,4,4,2,838,6,0,749,1587,1,5,2,4,1587,0,0,1587,0,0,2,0,3,1,4,7,7,1,3,2,1971,3,2,525,4,5,3,0,44,0,0,0,0,1.335,2.128,2.894,0,3,2007,9,5
"793",2253,80,4,56,8872,2,1.663,1,2,1,5,1,9,3,3,1,7,6,5,1997,1997,2,1,11,13,3,0,4,5,3,3,4,4,6,0,6,0,384,384,1,3,2,4,754,630,0,1384,0,0,2,1,3,1,4,7,7,1,5,4,1997,1,2,390,4,5,3,0,0,0,0,0,0,1.309,2.46,2.769,0,3,2007,9,5
"794",2254,80,4,59.546,10147,2,1.677,1,4,1,2,1,9,3,3,1,7,6,5,1994,1994,2,1,7,7,2,32,4,5,3,3,4,4,4,186,6,0,206,392,1,3,2,4,924,770,0,1694,0,0,2,1,3,1,4,7,7,1,5,4,1994,1,2,398,4,5,3,256,64,0,0,0,0,1.331,3,2.99,0,3,2007,9,5
"795",2255,60,4,65.128,8637,2,1.652,1,4,1,5,1,9,3,3,1,5,6,5,1999,2000,2,1,11,13,3,0,4,5,3,3,4,4,1,871,6,0,52,923,1,3,2,4,947,767,0,1714,1,0,2,1,3,1,4,7,7,1,5,2,2000,1,2,451,4,5,3,256,48,0,0,0,0,1.345,2.069,2.966,0,4,2007,9,1
"796",2256,60,4,63,7875,2,1.604,4,4,1,5,1,9,3,3,1,5,7,5,1996,1996,2,1,7,7,3,0,3,5,3,3,4,4,5,414,6,0,277,691,1,3,2,4,691,862,0,1553,0,0,2,1,3,1,3,6,7,0,4.227,2,1996,1,2,420,4,5,3,0,44,0,0,0,0,1.278,2.166,2.672,0,8,2007,9,5
"797",2257,60,4,60,7500,2,1.576,4,4,1,5,1,9,3,3,1,5,6,5,1999,2003,2,1,11,13,3,0,4,5,3,3,4,4,6,0,6,0,938,938,1,1,2,4,957,1342,0,2299,0,0,3,1,5,1,4,7,7,1,5,2,1999,1,2,482,4,5,3,188,30,0,0,0,0,1.294,2.093,2.668,0,8,2007,9,5
"798",2258,20,4,79.878,9556,2,1.661,1,4,1,1,1,9,3,3,1,3,7,5,1992,1993,2,1,7,7,2,52,4,5,3,3,4,4,6,0,6,0,1168,1168,1,3,2,4,1187,0,0,1187,0,0,2,0,3,1,3,6,7,0,4.663,2,1992,2,2,420,4,5,3,0,21,0,0,0,0,1.307,2.214,2.958,0,8,2007,9,5
"799",2259,60,4,60.617,7655,2,1.641,1,4,1,2,1,9,3,3,1,5,6,5,1993,1994,2,1,7,7,3,0,4,5,3,3,4,4,6,0,6,0,903,903,1,3,2,4,910,732,0,1642,0,0,2,1,3,1,4,7,7,1,5,2,1993,2,2,392,4,5,3,290,84,0,0,0,0,1.324,2.385,2.962,0,7,2007,9,5
"800",2260,20,4,160,18160,1,1.63,4,4,1,5,1,9,3,3,1,3,6,6,1964,1964,2,1,7,7,1,138,4,5,2,4,4,1,2,550,6,0,752,1302,1,2,2,4,1128,0,0,1128,1,0,1,0,3,1,4,6,7,1,5,2,1964,3,2,480,4,5,2,0,108,246,0,0,0,1.364,3,2.932,0,3,2007,9,3
"801",2261,120,4,38,4740,2,1.755,1,4,1,5,1,22,3,3,5,3,8,5,1988,1988,2,1,6,6,3,0,3,5,2,3,4,2,3,248,6,0,918,1166,1,3,2,4,1179,0,0,1179,1,0,2,0,2,1,4,5,7,0,4.577,2,1988,2,2,480,4,5,3,0,108,0,0,135,0,1.341,2.066,2.86,0,10,2007,9,5
"802",2262,120,4,35,5118,2,1.778,1,2,1,5,1,22,3,3,5,3,8,5,1990,1990,2,1,6,6,3,0,3,5,3,3,4,2,3,926,6,0,386,1312,1,3,2,4,1321,0,0,1321,1,0,1,0,1,1,3,4,7,1,5,2,1990,2,2,484,4,5,3,0,64,140,0,0,0,1.298,2.268,2.596,0,8,2007,9,5
"803",2263,60,4,98,12328,2,1.746,1,4,1,5,1,22,3,3,1,5,8,5,2005,2005,4,1,11,13,4,146,3,5,3,1,4,3,3,986,6,0,163,1149,1,1,2,4,1164,1377,0,2541,1,0,3,1,4,1,1,10,7,1,3,4,2005,1,3,729,4,5,3,120,32,0,0,0,0,1.34,1.62,2.717,0,7,2007,9,5
"804",2264,20,4,52,51974,2,1.749,1,4,1,2,1,22,5,3,1,3,9,5,2006,2007,4,1,11,13,2,710,1,5,3,1,4,1,3,1101,6,0,1559,2660,1,1,2,4,2338,0,0,2338,1,0,2,1,4,1,3,8,7,2,3,2,2005,1,3,1110,2,5,3,0,135,0,0,322,0,1.277,1.944,2.523,0,6,2007,7,6
"805",2265,190,4,195,41600,2,1.628,1,4,1,3,1,9,3,3,2,3,5,5,1969,1990,2,1,7,7,3,0,4,5,2,3,4,2,1,1047,6,0,53,1100,2,5,2,4,1424,0,0,1424,1,0,1,1,3,1,4,7,5,0,3.987,1,1969,3,3,828,4,5,1,144,0,0,0,0,0,1.332,2.363,2.953,0,11,2007,9,5
"806",2266,120,4,61,8035,2,1.742,1,2,1,5,1,22,3,3,5,3,9,5,2006,2006,2,1,8,9,2,165,3,5,3,1,4,2,3,797,6,0,815,1612,1,1,2,4,1612,0,0,1612,1,0,2,0,2,1,1,6,7,1,3,2,2006,1,2,556,4,5,3,0,164,0,0,0,0,1.31,2.018,2.554,0,3,2007,9,5
"807",2267,20,4,85,14082,2,1.73,1,2,1,5,1,22,3,3,1,3,8,5,2006,2006,4,1,11,13,2,945,3,5,3,1,2,2,3,1558,6,0,662,2220,1,1,2,4,2234,0,0,2234,1,0,1,1,1,1,3,7,7,1,3,2,2006,2,2,724,4,5,3,390,80,0,0,0,0,1.285,1.939,2.519,0,1,2007,9,5
"808",2268,20,4,81,13870,2,1.727,1,2,1,5,1,22,4,4,1,3,10,5,2006,2007,4,1,6,6,2,250,1,5,3,1,4,2,3,1152,6,0,590,1742,1,1,2,4,2042,0,0,2042,1,0,2,0,3,1,1,8,7,1,3,2,2007,1,3,724,4,5,3,240,52,0,0,174,0,1.251,1.782,2.517,0,10,2007,7,6
"809",2269,20,4,77.69,10960,2,1.646,1,4,1,5,1,17,3,3,1,3,6,5,1984,1984,4,1,7,7,3,0,4,5,2,3,4,4,3,256,6,0,1028,1284,1,5,2,4,1284,0,0,1284,1,0,2,0,3,1,4,5,7,0,4.391,2,1984,3,2,480,4,5,3,0,0,192,0,0,0,1.312,2.461,2.959,0,4,2007,1,1
"810",2270,60,4,78,12090,2,1.61,4,4,1,5,1,17,3,3,1,5,7,7,1981,2003,2,1,8,9,2,306,3,5,2,3,4,4,1,321,6,0,404,725,1,1,2,4,725,754,0,1479,0,0,2,1,3,1,3,6,7,1,5,2,1981,2,2,484,4,5,3,167,72,0,0,0,0,1.34,2.498,2.98,0,3,2007,9,5
"811",2271,20,4,93,12299,2,1.326,4,4,1,5,1,17,3,3,1,3,7,6,1978,1985,2,1,9,10,4,67,4,5,2,3,4,4,3,1328,6,0,201,1529,1,5,2,4,1664,0,0,1664,1,0,2,0,3,1,3,7,7,1,5,2,1978,1,2,663,4,5,3,0,0,0,0,0,0,1.321,2.218,2.761,0,9,2007,9,5
"812",2272,60,4,61,11339,2,1.699,1,4,1,5,1,17,4,3,1,5,7,5,1979,1979,4,3,7,10,2,549,4,5,2,3,4,4,1,758,6,0,22,780,1,5,2,4,1085,845,0,1930,1,0,2,1,4,1,3,9,7,1,5,2,1979,1,2,481,4,5,3,192,72,0,0,0,0,1.392,1.907,2.935,0,3,2007,9,5
"813",2273,20,4,79,11850,2,1.638,4,4,1,3,1,17,3,3,1,3,6,6,1984,1984,2,1,9,10,2,98,4,5,2,3,4,4,1,781,6,0,372,1153,1,5,2,4,1177,0,0,1177,0,0,2,0,3,1,3,6,7,0,4.443,2,1984,1,2,495,4,5,3,204,103,0,0,0,0,1.33,3,2.976,0,8,2007,9,5
"814",2274,20,4,80,10400,2,1.616,4,4,1,5,1,17,3,3,1,3,6,5,1979,1999,2,1,8,9,2,253,4,5,2,3,4,4,3,903,6,0,356,1259,1,1,2,4,1353,0,0,1353,1,0,2,0,2,1,4,5,7,1,5,2,1979,2,2,478,4,5,3,240,141,0,0,0,0,1.331,2.566,2.981,0,8,2007,9,5
"815",2275,20,4,128,13001,2,1.509,1,4,1,5,1,17,5,3,1,3,6,5,1971,1971,4,1,7,7,2,176,4,5,2,4,4,3,1,492,2,121,1012,1625,1,5,2,4,1220,0,0,1220,0,1,2,0,2,1,4,6,7,1,5,2,1971,3,2,944,4,5,3,0,0,249,0,0,0,1.323,2.375,2.861,0,9,2007,9,5
"816",2276,80,4,64,8991,2,1.421,1,4,1,2,1,17,5,3,1,7,7,6,1976,1976,2,1,9,10,4,130,4,5,2,3,4,2,3,624,5,604,0,1228,1,5,2,4,1324,0,0,1324,0,1,2,0,3,1,3,5,7,1,2,2,1976,1,2,585,4,5,3,407,36,0,0,0,0,1.396,2.081,2.783,0,2,2007,9,5
"817",2277,60,4,80,8000,2,1.653,4,4,1,5,1,17,5,3,1,5,6,6,1974,1974,2,1,7,7,3,0,4,5,2,4,4,4,1,931,4,153,0,1084,1,5,2,4,1084,793,0,1877,1,0,2,1,4,1,4,8,7,1,5,2,1974,3,2,488,4,5,3,0,96,0,0,0,0,1.421,2.203,2.949,0,11,2007,9,5
