SK_ID_CURR,TARGET
253521,0.33225322
253534,0.28341326
253544,0.6040967
253555,0.5202872
253557,0.4286314
253559,0.15316054
253583,0.6762961
253587,0.19882041
253589,0.2704785
253591,0.3743037
253596,0.2263157
253600,0.20923385
253605,0.1418939
253620,0.290294
253628,0.3087073
253631,0.6837013
253634,0.16455674
253639,0.24795926
253641,0.7186326
253661,0.19679421
253672,0.39637986
253679,0.31354007
253683,0.29306862
253696,0.106553055
253706,0.45639503
253708,0.24610655
253712,0.18289731
253717,0.1471544
253720,0.33264187
253731,0.73980755
253734,0.54525864
253743,0.374196
253744,0.38932848
253748,0.25528887
253754,0.38135996
253761,0.23597711
253787,0.49003223
253788,0.28594634
253796,0.70565736
253826,0.7157722
253829,0.73714393
253837,0.2606799
253841,0.7319216
253843,0.2828632
253844,0.5201125
253845,0.47493494
253849,0.64718115
253854,0.14335555
253861,0.23027208
253863,0.20971179
253875,0.45337802
253891,0.3772245
253894,0.5720818
253895,0.88082546
253918,0.6423712
253930,0.094561286
253939,0.5285644
253940,0.3835849
253945,0.8466942
253950,0.16348074
253951,0.09065365
253964,0.7506317
253967,0.4556505
253975,0.8973541
253986,0.16430236
253998,0.8232497
254017,0.47897744
254025,0.39022127
254026,0.12589733
254031,0.7644978
254035,0.3141849
254040,0.30766857
254042,0.42532197
254047,0.39507914
254051,0.7775266
254056,0.3546033
254060,0.4929231
254068,0.27334535
254073,0.68683785
254088,0.2552102
254100,0.31985506
254110,0.7987009
254115,0.19152103
254116,0.6071828
254125,0.31462318
254130,0.2798574
254135,0.5763878
254149,0.33770835
254161,0.19918792
254167,0.29762122
254176,0.54646355
254205,0.23204947
254226,0.1761449
254228,0.5033715
254238,0.11446135
254242,0.5779768
254257,0.83825874
254261,0.519883
254280,0.387373
254295,0.15386029
254316,0.5118213
254325,0.7717367
254326,0.5067747
254327,0.23624638
254335,0.31960404
254342,0.4790601
254347,0.65144086
254355,0.4123509
254358,0.23940176
254359,0.10594551
254368,0.23164172
254376,0.23509139
254382,0.7564554
254383,0.79455394
254390,0.34443283
254392,0.65362865
254394,0.11077411
254400,0.07463392
254406,0.3445746
254411,0.29232103
254421,0.35844147
254435,0.56391776
254437,0.13964199
254440,0.19905204
254460,0.6418737
254470,0.11106312
254471,0.49272913
254472,0.16579668
254483,0.73013216
254493,0.20530577
254513,0.20415775
254518,0.6397673
254520,0.38018063
254534,0.44340461
254537,0.40739787
254562,0.42190194
254567,0.38874665
254577,0.6185594
254578,0.48904756
254580,0.73233515
254586,0.23749238
254591,0.44429255
254593,0.14626907
254597,0.8179094
254599,0.24824204
254613,0.26696488
254629,0.45919418
254631,0.46075097
254633,0.3521473
254639,0.5922762
254642,0.37354377
254650,0.5661829
254659,0.44376054
254662,0.30997765
254671,0.38995484
254672,0.27029505
254674,0.763123
254676,0.74648696
254679,0.18615943
254701,0.35752583
254722,0.15304774
254728,0.20362918
254742,0.2962841
254748,0.32443333
254750,0.18303803
254751,0.5260368
254753,0.7045892
254773,0.6918431
254783,0.15718584
254805,0.42472076
254806,0.61055285
254810,0.28464633
254817,0.38806987
254820,0.26859695
254829,0.71931994
254835,0.2390349
254837,0.48152378
254843,0.50850326
254850,0.3466954
254858,0.6918183
254861,0.29035166
254884,0.19690742
254885,0.7182672
254890,0.20074849
254910,0.64995915
254916,0.0026387195
254917,0.32385904
254920,0.1441778
254926,0.24395178
254928,0.23780534
254930,0.62426746
254937,0.7134852
254940,0.13760173
254953,0.6878671
254956,0.12447379
254969,0.40196064
254982,0.31258604
254988,0.41022956
254998,0.25564617
255013,0.5709093
255017,0.21035913
255018,0.4237295
255029,0.5870411
255033,0.87527716
255035,0.67498523
255061,0.7006554
255067,0.14189473
255068,0.27571228
255070,0.66211325
255084,0.15216239
255096,0.50819063
255106,0.085438706
255114,0.3115601
255117,0.25753668
255135,0.6460065
255142,0.4953011
255143,0.28295448
255146,0.53794664
255155,0.39000356
255156,0.40335062
255158,0.32106763
255167,0.44695187
255172,0.32736787
255199,0.14482246
255204,0.33920273
255206,0.48288897
255210,0.46377823
255226,0.6105362
255230,0.37440753
255253,0.1884445
255259,0.19070868
255260,0.21412803
255278,0.47928497
255288,0.32715937
255312,0.3780901
255317,0.39609334
255319,0.3604022
255320,0.5794413
255322,0.20022352
255332,0.65548056
255337,0.47466642
255344,0.097139716
255347,0.2842753
255348,0.18000624
255351,0.3967644
255366,0.5209689
255371,0.20908818
255372,0.116969176
255373,0.72712976
255377,0.3780859
255378,0.57312274
255405,0.54272854
255408,0.47430107
255425,0.51509994
255434,0.7270943
255441,0.52248234
255442,0.7915357
255451,0.73534524
255486,0.16536857
255490,0.8453515
255493,0.27800426
255501,0.5574194
255503,0.27659816
255515,0.515288
255522,0.5576518
255526,0.30702975
255538,0.73171985
255541,0.42269638
255546,0.6360655
255549,0.11989452
255557,0.21562088
255564,0.6204382
255568,0.17697935
255572,0.2978097
255581,0.34878796
255585,0.18700944
255586,0.7672645
255596,0.815459
255598,0.2596194
255600,0.31908277
255619,0.34838635
255620,0.12472433
255623,0.3918496
255631,0.3951517
255632,0.66299975
255633,0.41550294
255646,0.32476383
255647,0.24121109
255649,0.3439024
255659,0.5193764
255666,0.118997835
255669,0.28435856
255674,0.522572
255675,0.19455397
255678,0.39278775
255682,0.71612465
255690,0.7811558
255691,0.17864011
255694,0.77718294
255706,0.30390027
255717,0.27374294
255720,0.23960154
255723,0.616402
255724,0.63269615
255729,0.1682133
255731,0.42095527
255733,0.21926652
255734,0.6498238
255738,0.5851572
255760,0.20410538
255766,0.20144296
255770,0.5377586
255772,0.13149709
255775,0.40893155
255776,0.19751954
255786,0.2411116
255795,0.26781797
255797,0.58975893
255810,0.24560273
255813,0.12448538
255829,0.23466668
255830,0.232548
255832,0.17485993
255847,0.37352112
255853,0.572861
255876,0.15856828
255881,0.17386445
255883,0.1650271
255891,0.3586272
255899,0.2966932
255900,0.49021226
255906,0.65461755
255907,0.67454094
255911,0.43015546
255921,0.3450314
255925,0.6420824
255930,0.6619649
255941,0.10947262
255948,0.22242482
255969,0.7915322
255973,0.5346262
255974,0.23470095
255976,0.5823901
255977,0.27401763
255978,0.18761063
255981,0.3373742
255988,0.50828445
255990,0.21618588
255992,0.66417575
255998,0.08117777
256015,0.63006335
256016,0.29325148
256036,0.64830965
256045,0.22922586
256050,0.29883283
256066,0.81466705
256076,0.62599665
256080,0.1722871
256083,0.69571894
256086,0.3383744
256103,0.3719852
256108,0.18403326
256114,0.4250677
256115,0.73456347
256139,0.27752456
256141,0.23899294
256146,0.22546802
256150,0.25390142
256177,0.35794482
256179,0.19538307
256194,0.5409779
256195,0.7060862
256200,0.6513606
256204,0.34130603
256205,0.5705634
256213,0.33551383
256222,0.30178028
256224,0.28859946
256235,0.5582382
256264,0.15558264
256268,0.27945575
256276,0.533134
256277,0.19069256
256282,0.19927137
256285,0.08943921
256293,0.102332056
256294,0.22437745
256296,0.5066174
256297,0.33878782
256315,0.18412259
256317,0.3872206
256334,0.6794931
256339,0.31336495
256342,0.7639914
256345,0.37471
256348,0.65490067
256350,0.4935603
256351,0.14742985
256357,0.48261258
256375,0.7256295
256377,0.26383993
256379,0.41803935
256392,0.1947701
256398,0.1714134
256419,0.4155458
256422,0.105290204
256424,0.21206424
256431,0.13213998
256432,0.31832808
256438,0.6333696
256459,0.30057964
256460,0.6051004
256506,0.740124
256507,0.1832735
256511,0.24981125
256513,0.7456333
256519,0.14581333
256533,0.32237595
256539,0.582751
256590,0.43790048
256606,0.75488245
256614,0.6969594
256642,0.6117522
256644,0.12295844
256653,0.7001113
256663,0.18877324
256666,0.3271342
256669,0.18747346
256678,0.20198071
256685,0.6081241
256705,0.42797711
256708,0.3324001
256713,0.2651045
256715,0.39170155
256718,0.3744977
256745,0.6539107
256752,0.260397
256753,0.49745607
256754,0.27828473
256763,0.16509023
256772,0.4128937
256773,0.7524928
256774,0.65950763
256776,0.69015175
256783,0.54080176
256790,0.32281712
256801,0.7628918
256802,0.8170169
256803,0.5890183
256808,0.14038755
256809,0.5283193
256810,0.4862927
256818,0.56950444
256824,0.15975595
256825,0.29112503
256826,0.21360719
256829,0.315927
256834,0.47250667
256843,0.76294607
256866,0.6823572
256875,0.21773618
256876,0.35169107
256887,0.40356717
256888,0.4648968
256894,0.38478792
256909,0.27060014
256918,0.73553395
256927,0.39749256
256931,0.15220954
256933,0.50019956
256937,0.71112883
256950,0.27817348
256955,0.2785468
256962,0.5247879
256972,0.12908822
256985,0.59781086
256987,0.6874678
256993,0.20610493
257000,0.6609648
257017,0.111825354
257019,0.47943494
257020,0.6684443
257022,0.21615738
257023,0.35834974
257025,0.59037566
257050,0.4772668
257056,0.20310953
257060,0.7227602
257064,0.4760749
257066,0.15454099
257071,0.25882402
257073,0.14326261
257076,0.26583385
257084,0.6023346
257088,0.5879419
257102,0.39316198
257118,0.60592467
257119,0.6322909
257120,0.18170863
257131,0.3464069
257145,0.7032287
257150,0.28421625
257154,0.6465073
257169,0.5534636
257192,0.56660134
257200,0.2355933
257204,0.19235954
257205,0.6700525
257213,0.41064715
257216,0.39667085
257219,0.28914556
257232,0.29870877
257234,0.4786222
257244,0.2945071
257251,0.22484222
257255,0.3038233
257260,0.21888289
257263,0.7238291
257267,0.35745525
257277,0.343286
257293,0.2355211
257294,0.2908149
257304,0.07518244
257307,0.20250484
257312,0.22108965
257324,0.5857052
257325,0.40616918
257326,0.4032776
257353,0.27706036
257354,0.17279463
257369,0.3950751
257372,0.26472396
257375,0.20147052
257388,0.4608228
257393,0.14984684
257395,0.24915361
257399,0.60913116
257406,0.3144853
257409,0.33218804
257437,0.5164245
257441,0.25437975
257442,0.6101123
257473,0.19750221
257476,0.32494056
257477,0.85659873
257483,0.8201762
257500,0.7532505
257506,0.32890162
257508,0.27790806
257511,0.60252273
257514,0.26484174
257527,0.66424334
257528,0.67228943
257545,0.35615906
257546,0.3816055
257548,0.22467658
257551,0.24712013
257564,0.5988691
257565,0.48539883
257567,0.6175967
257572,0.27126387
257575,0.7384625
257577,0.8067561
257578,0.21272498
257585,0.20466916
257589,0.59139115
257590,0.47840822
257594,0.18764177
257596,0.22576559
257614,0.642516
257618,0.5867781
257624,0.59532064
257632,0.14163345
257638,0.206282
257644,0.66900563
257650,0.5329584
257653,0.3512638
257660,0.5736227
257663,0.29332942
257665,0.45787802
257677,0.68092924
257678,0.30242655
257690,0.368679
257700,0.35277992
257711,0.71346587
257712,0.5907633
257715,0.20020086
257718,0.0861795
257720,0.7088571
257740,0.6196235
257748,0.5264121
257765,0.42710242
257768,0.71312785
257777,0.26828507
257778,0.31616038
257785,0.62357855
257789,0.6129001
257794,0.58719164
257796,0.27737397
257821,0.18776779
257823,0.78487694
257832,0.21843983
257844,0.8302101
257848,0.63809717
257854,0.23393026
257861,0.6743229
257872,0.20786953
257875,0.4326302
257876,0.4101387
257883,0.09464374
257888,0.1529711
257895,0.37449393
257900,0.21743013
257906,0.15602711
257907,0.71291584
257920,0.8006077
257921,0.48432055
257926,0.22901914
257932,0.20604275
257940,0.121095434
257947,0.6107847
257953,0.6926501
257958,0.11201149
257967,0.6312649
257977,0.43474078
257986,0.247028
258012,0.6391312
258013,0.5506275
258031,0.23135737
258034,0.32915187
258037,0.76758826
258051,0.6757756
258056,0.21210943
258058,0.10907908
258066,0.66407555
258074,0.29415515
258077,0.18537895
258090,0.41280037
258109,0.2853027
258114,0.18657732
258124,0.269486
258127,0.60788
258141,0.155729
258148,0.28660342
258151,0.685303
258163,0.15121333
258166,0.31710386
258169,0.15912889
258179,0.64908016
258190,0.39616066
258193,0.3415787
258207,0.82035595
258220,0.2143669
258222,0.48315078
258223,0.228991
258225,0.16213933
258227,0.119450524
258231,0.53581226
258233,0.6694561
258249,0.12915324
258255,0.30703595
258259,0.44256452
258276,0.2884375
258281,0.8152735
258302,0.33645964
258305,0.5542152
258310,0.4627631
258334,0.6953597
258335,0.5423227
258338,0.13901614
258345,0.21992628
258360,0.08530191
258363,0.49877965
258381,0.6940502
258384,0.56070435
258387,0.31556854
258400,0.41307345
258402,0.30047464
258406,0.7683297
258408,0.7636487
258432,0.1603732
258443,0.15929058
258461,0.17116188
258488,0.6261007
258489,0.39819127
258508,0.5187646
258524,0.12743509
258527,0.1551055
258545,0.15295807
258549,0.6230731
258560,0.72100174
258565,0.25550324
258567,0.35108536
258575,0.5879484
258590,0.19703837
258591,0.384464
258592,0.44676304
258603,0.4711835
258606,0.35705936
258610,0.3080024
258627,0.3458106
258631,0.11679835
258637,0.5850765
258638,0.4323523
258640,0.5566343
258645,0.069131844
258651,0.53200674
258652,0.600212
258653,0.20689195
258662,0.54102546
258663,0.24915369
258671,0.23759371
258679,0.18126209
258685,0.21872424
258686,0.57634693
258697,0.14785293
258705,0.84136057
258723,0.6449806
258724,0.19114183
258734,0.17380174
258763,0.47006258
258764,0.24098165
258771,0.27552366
258773,0.44219863
258782,0.4555254
258784,0.12083372
258790,0.4549412
258811,0.31207958
258817,0.3725936
258818,0.5900422
258832,0.710044
258837,0.6390307
258841,0.5624786
258842,0.21739186
258843,0.45323628
258860,0.13611993
258875,0.20048517
258881,0.47084922
258887,0.08497411
258889,0.40778062
258924,0.58164626
258925,0.71611303
258948,0.51033884
258949,0.55566007
258963,0.576176
258964,0.22109388
258966,0.85212
258973,0.3662869
258974,0.14086424
258979,0.6403593
258989,0.40707433
258997,0.32273385
259001,0.5155046
259013,0.7629318
259018,0.45072618
259020,0.87231505
259031,0.5177159
259044,0.7575228
259050,0.69354427
259064,0.40944538
259078,0.41577983
259088,0.74044406
259124,0.28453657
259125,0.50734574
259135,0.34564942
259137,0.5999034
259146,0.4487017
259148,0.81871694
259168,0.5035264
259178,0.29103568
259194,0.15293631
259198,0.21856889
259204,0.42377764
259209,0.48954907
259223,0.07370327
259228,0.49430725
259234,0.7570203
259237,0.19708532
259246,0.2634108
259247,0.15947694
259249,0.41047946
259264,0.22002397
259274,0.3757604
259281,0.36325404
259283,0.41248268
259284,0.47182298
259285,0.24387659
259286,0.1461041
259291,0.4334686
259304,0.20894766
259309,0.17667511
259322,0.4524168
259323,0.75795096
259331,0.4457843
259339,0.4334227
259344,0.12055368
259350,0.37220034
259353,0.3264876
259356,0.3040857
259365,0.7405084
259377,0.4740916
259397,0.31376716
259403,0.3942835
259411,0.18968862
259415,0.4798621
259420,0.3812944
259423,0.66267896
259424,0.27391285
259431,0.2004656
259434,0.25060967
259438,0.5166377
259439,0.1959098
259441,0.12246732
259452,0.14435972
259460,0.43939787
259471,0.22617278
259483,0.5742231
259494,0.25765586
259496,0.21216704
259500,0.75601
259512,0.38477919
259526,0.33028203
259528,0.616509
259548,0.23915048
259568,0.4069824
259593,0.3487138
259603,0.48727253
259611,0.17846224
259620,0.3598552
259621,0.8097105
259623,0.51391584
259633,0.4020075
259648,0.23895314
259678,0.24076742
259691,0.22567698
259693,0.33127552
259708,0.6478405
259720,0.5970067
259734,0.19551241
259741,0.6865088
259749,0.4794082
259750,0.11738634
259752,0.06284779
259755,0.29991692
259759,0.41755638
259776,0.48896155
259779,0.35009167
259790,0.7087352
259797,0.21227436
259799,0.34890532
259804,0.50663453
259807,0.62603384
259810,0.6863321
259811,0.7637229
259822,0.2233834
259833,0.18122797
259838,0.15419878
259844,0.6543396
259846,0.5458936
259848,0.28954706
259861,0.608693
259867,0.16041824
259876,0.32872134
259880,0.22465363
259897,0.6247585
259908,0.518536
259912,0.13163492
259920,0.46292773
259922,0.09748155
259928,0.57753927
259932,0.07564028
259946,0.16057566
259962,0.71720916
259982,0.20807967
259985,0.1889688
259994,0.34531644
259996,0.61103666
260000,0.23423678
260007,0.8092757
260018,0.58250856
260021,0.6212711
260038,0.24566217
260051,0.7427626
260052,0.24304593
260070,0.62676334
260074,0.46961483
260080,0.224227
260092,0.19754447
260097,0.1056707
260101,0.1301513
260108,0.18271662
260117,0.27755743
260129,0.2176137
260142,0.122024745
260145,0.16068563
260146,0.5686283
260147,0.4016618
260148,0.79768264
260153,0.3115556
260156,0.24769357
260171,0.27304837
260202,0.09138448
260221,0.3001408
260222,0.34642532
260226,0.5050251
260227,0.6310848
260247,0.20508426
260251,0.21601057
260261,0.12572405
260264,0.29048783
260266,0.3906851
260268,0.40632227
260289,0.3444463
260301,0.33293757
260316,0.13756414
260348,0.39636767
260359,0.43507233
260364,0.5739143
260391,0.6583958
260422,0.24919687
260435,0.6328588
260438,0.43775722
260446,0.19864339
260447,0.70258117
260458,0.49231905
260461,0.50947535
260469,0.37356138
260471,0.38859737
260482,0.8088274
260484,0.37338683
260487,0.5991245
260489,0.31891227
260500,0.49494696
260508,0.24748895
260509,0.6220715
260512,0.53765905
260525,0.26014742
260530,0.57376456
260533,0.35577062
260538,0.76871943
260541,0.80018634
260546,0.35355252
260551,0.18252996
260556,0.6419641
260561,0.17104237
260566,0.22550145
260572,0.56524354
260579,0.6958148
260582,0.7281012
260583,0.35406494
260584,0.4784641
260586,0.642811
260589,0.4749754
260608,0.67278504
260632,0.35772914
260634,0.20506674
260635,0.76571935
260645,0.17386705
260659,0.47861683
260665,0.3940286
260673,0.5215671
260675,0.5992243
260676,0.5578787
260700,0.81784075
260721,0.77807766
260723,0.48358327
260732,0.17107283
260738,0.10336529
260748,0.56409246
260782,0.69856465
260806,0.6961919
260820,0.3776896
260825,0.6521686
260830,0.3564967
260844,0.5655879
260858,0.377559
260860,0.55113196
260863,0.53446895
260867,0.1605193
260875,0.37502104
260877,0.71072227
260902,0.8393391
260910,0.2223298
260913,0.25417548
260923,0.2376011
260926,0.796043
260936,0.43770775
260937,0.8293907
260948,0.62691724
260949,0.30155975
260959,0.49536586
260962,0.76527685
260986,0.653994
260988,0.29391664
260992,0.6306799
260997,0.29883164
261007,0.5791577
261031,0.21897367
261039,0.5240984
261044,0.42275256
261055,0.41546205
261058,0.379131
261069,0.5029475
261079,0.59297687
261084,0.035520148
261097,0.6379329
261101,0.14477597
261111,0.63367397
261115,0.50641453
261116,0.76963663
261121,0.16065754
261124,0.38170478
261126,0.19855005
261132,0.14173086
261161,0.12964989
261162,0.35985988
261175,0.48160833
261187,0.26394716
261191,0.38578457
261195,0.07620418
261197,0.60900533
261204,0.33527222
261231,0.14887153
261248,0.43746805
261263,0.29035902
261268,0.56328934
261273,0.48461577
261274,0.33608142
261277,0.6915639
261283,0.28848422
261293,0.46161675
261302,0.7130966
261309,0.2663947
261318,0.23453766
261340,0.7079343
261346,0.2020931
261355,0.33660033
261357,0.3649145
261365,0.47258303
261366,0.7353313
261376,0.2938426
261380,0.53266394
261385,0.84439886
261403,0.36661327
261416,0.7523295
261424,0.5040692
261425,0.2980587
261431,0.18255736
261433,0.1414129
261435,0.30187732
261440,0.3641812
261450,0.09271461
261456,0.53231996
261464,0.47476155
261465,0.3994509
261473,0.21626146
261475,0.5279744
261476,0.67608875
261480,0.20208661
261481,0.3092394
261495,0.4100042
261500,0.33539867
261506,0.33937895
261544,0.18779305
261551,0.10819721
261566,0.6913577
261573,0.63374674
261587,0.19035695
261592,0.2889813
261594,0.15634501
261626,0.1976375
261635,0.17218119
261649,0.15121394
261653,0.25850174
261660,0.5556728
261668,0.5220006
261669,0.3022874
261676,0.16582555
261688,0.2167687
261691,0.37521425
261699,0.1912853
261704,0.6307171
261718,0.69948936
261719,0.3175601
261735,0.19036266
261742,0.15600164
261746,0.67405176
261749,0.38250673
261759,0.36933598
261763,0.5708206
261772,0.18599775
261795,0.354748
261798,0.37857923
261804,0.19888669
261806,0.26183456
261813,0.67594355
261814,0.2938014
261827,0.15125231
261835,0.1161676
261839,0.41305524
261840,0.29561833
261845,0.17542835
261846,0.44331095
261850,0.33698627
261853,0.20051546
261870,0.7251821
261871,0.2148804
261883,0.66424996
261885,0.43810973
261888,0.60510457
261892,0.17132641
261895,0.17243892
261906,0.2514187
261912,0.8292323
261918,0.23553696
261926,0.2542207
261930,0.1276234
261947,0.33760375
261956,0.29437274
261958,0.2555591
261960,0.52558
261961,0.74095
261965,0.45827898
261967,0.8253975
261968,0.13976993
261974,0.29199567
261980,0.44562954
261981,0.55676997
261983,0.4261141
261992,0.7223712
261998,0.44191578
262002,0.29728097
262006,0.36906776
262014,0.064193815
262017,0.38058594
262021,0.74796724
262038,0.6822343
262040,0.4640277
262043,0.27728924
262052,0.5548909
262054,0.22585255
262056,0.19910434
262058,0.15933909
262062,0.6708084
262065,0.53607446
262067,0.32060674
262070,0.33325592
262078,0.26908854
262084,0.36341512
262091,0.84376144
262092,0.5531787
262112,0.3440607
262114,0.23125087
262132,0.20667994
262140,0.8351702
262152,0.6022209
262159,0.23927459
262172,0.701187
262180,0.24395901
262181,0.2200949
262188,0.8755677
262202,0.27310824
262206,0.25828072
262213,0.63508433
262227,0.44472322
262239,0.17665155
262243,0.27398345
262246,0.153105
262251,0.20292372
262269,0.11733387
262272,0.4799805
262276,0.41619334
262277,0.35446885
262278,0.4416771
262281,0.15027986
262298,0.26746345
262308,0.20488027
262316,0.19951321
262320,0.1057893
262321,0.2718642
262337,0.67544365
262354,0.57289875
262362,0.26592973
262364,0.41346854
262365,0.2932227
262372,0.37171194
262373,0.43965867
262380,0.42224002
262392,0.39250928
262399,0.34610426
262407,0.55080324
262418,0.69953555
262429,0.585155
262430,0.08772925
262446,0.6242856
262455,0.1559305
262459,0.69612503
262475,0.21006303
262478,0.71925664
262492,0.5055828
262520,0.16331023
262535,0.7057806
262537,0.17696983
262538,0.50852865
262541,0.20540538
262554,0.78875256
262559,0.29610592
262561,0.45208728
262562,0.33020708
262575,0.5654921
262576,0.4832535
262579,0.19236395
262581,0.8209165
262590,0.5147168
262599,0.3137589
262607,0.2917101
262608,0.22861005
262613,0.33727765
262620,0.5881619
262621,0.7432966
262622,0.17699085
262623,0.65420973
262629,0.28677523
262633,0.6022508
262650,0.14680627
262655,0.41756183
262659,0.43800277
262660,0.41096592
262663,0.42566273
262665,0.33589134
262666,0.16750829
262679,0.4041927
262681,0.5743002
262702,0.16715224
262705,0.5150881
262716,0.24869914
262725,0.50365996
262732,0.19930589
262743,0.16808963
262749,0.25586462
262752,0.75596446
262756,0.37031043
262758,0.6230791
262772,0.7296208
262784,0.2795647
262791,0.19042675
262793,0.69777143
262802,0.7920242
262814,0.4776521
262817,0.19006707
262820,0.1725586
262827,0.4998385
262832,0.14115095
262845,0.17810875
262847,0.23763196
262859,0.512233
262862,0.72177243
262864,0.6635927
262865,0.66310817
262887,0.13834798
262914,0.2137449
262939,0.3765488
262943,0.64636475
262958,0.61833346
262963,0.49214432
262970,0.21414617
262979,0.4759637
262986,0.23936692
263004,0.38022405
263015,0.16726178
263016,0.37002823
263028,0.49958032
263029,0.8072996
263031,0.3055623
263044,0.29627028
263046,0.28833488
263056,0.5465892
263059,0.17568451
263061,0.76842046
263077,0.41993356
263087,0.27757433
263105,0.56594527
263116,0.7073818
263120,0.41556442
263127,0.8556989
263137,0.69220567
263166,0.17108843
263175,0.63988876
263184,0.3828038
263185,0.39933357
263205,0.23348996
263208,0.24910538
263210,0.7504431
263220,0.52298754
263224,0.6039882
263228,0.34495723
263240,0.42286807
263243,0.65680814
263288,0.45293906
263290,0.59368914
263306,0.10916422
263312,0.16958244
263319,0.2816706
263326,0.14421783
263331,0.23709288
263339,0.3829063
263347,0.23319796
263353,0.40610555
263355,0.5563408
263368,0.6960495
263408,0.1400283
263414,0.1585105
263421,0.22381955
263440,0.38707802
263458,0.3600908
263460,0.29114679
263475,0.7196463
263477,0.48253033
263479,0.48742965
263489,0.6322111
263492,0.44629234
263493,0.50704354
263498,0.33392847
263510,0.44554335
263513,0.36718467
263514,0.1859436
263517,0.47406474
263518,0.23625024
263548,0.28360274
263561,0.49527618
263564,0.36889026
263565,0.53528184
263576,0.15545827
263580,0.8028434
263582,0.17447884
263584,0.19638433
263593,0.8012858
263594,0.44180578
263598,0.21774541
263602,0.46323922
263611,0.22253095
263640,0.74520445
263642,0.43099183
263643,0.49681917
263646,0.39320645
263658,0.26563975
263664,0.20383886
263683,0.17179565
263703,0.43022433
263705,0.49158388
263709,0.12608221
263715,0.3130974
263728,0.32057533
263732,0.3025099
263735,0.3405623
263748,0.40832645
263750,0.17346458
263751,0.6606775
263759,0.31611568
263763,0.19913423
263765,0.10672428
263780,0.23829886
263783,0.24892475
263786,0.6924368
263794,0.59786236
263799,0.09114644
263802,0.46732113
263803,0.55903107
263820,0.62014294
263846,0.45359898
263857,0.17032129
263858,0.17547469
263860,0.5614389
263864,0.54860324
263870,0.07971119
263879,0.20536616
263881,0.21988146
263882,0.10466872
263895,0.24488711
263909,0.85497946
263918,0.41426012
263940,0.35872576
263945,0.17090759
263946,0.43550858
263947,0.28082657
263948,0.16434415
263962,0.6601799
263972,0.8264015
263974,0.11241503
263981,0.1733198
263984,0.5434084
263992,0.7154738
264001,0.26328254
264007,0.76026165
264010,0.14999948
264011,0.8404426
264015,0.05241366
264023,0.59031105
264030,0.50083745
264033,0.1597277
264037,0.18257776
264043,0.35915568
264044,0.3222854
264045,0.8386196
264050,0.22384194
264055,0.3466712
264059,0.17277147
264060,0.6562526
264062,0.41613764
264069,0.40118414
264077,0.2625354
264078,0.2069604
264087,0.19756974
264094,0.5656503
264095,0.7567384
264112,0.43425483
264113,0.6996534
264131,0.22883804
264145,0.27352306
264148,0.18114421
264157,0.65385616
264161,0.2224932
264173,0.71939874
264188,0.16996703
264195,0.5410093
264198,0.7007902
264199,0.29104692
264207,0.41495177
264209,0.18999213
264226,0.0890873
264227,0.30707484
264243,0.79843235
264246,0.8593417
264252,0.21211731
264254,0.4240582
264259,0.37378472
264274,0.34717292
264280,0.7849942
264285,0.27701265
264299,0.21602564
264331,0.19906865
264334,0.10838651
264338,0.2523283
264341,0.19691646
264344,0.709693
264347,0.7934494
264350,0.5807235
264360,0.30233344
264365,0.30727276
264367,0.2534123
264378,0.43175063
264381,0.5808601
264397,0.38429734
264401,0.79653883
264405,0.18410353
264417,0.50500333
264422,0.49899843
264423,0.43462953
264424,0.27011487
264436,0.84133667
264441,0.27803946
264451,0.26504177
264453,0.27752352
264457,0.22121249
264460,0.2880647
264464,0.59749657
264469,0.43740788
264485,0.18836406
264491,0.23070657
264505,0.28560695
264535,0.69362926
264538,0.66414243
264541,0.14873064
264544,0.14485274
264545,0.56977284
264549,0.7215898
264557,0.69365215
264563,0.42120165
264569,0.35422108
264574,0.70743954
264587,0.51459014
264608,0.24175732
264610,0.6897905
264621,0.31040388
264627,0.6651198
264642,0.29833984
264644,0.1746207
264655,0.31890333
264660,0.35571408
264667,0.32868826
264691,0.6237582
264694,0.5394852
264695,0.1742287
264700,0.2765889
264709,0.14310098
264712,0.36551094
264714,0.21846646
264722,0.35271582
264728,0.21784051
264742,0.32929775
264744,0.35792613
264748,0.20813045
264760,0.49294713
264763,0.8183325
264771,0.49377254
264773,0.16062878
264782,0.7805896
264786,0.49068832
264787,0.22810048
264809,0.26607132
264811,0.18087368
264822,0.46707863
264823,0.50374275
264831,0.30674145
264834,0.7156964
264841,0.24268238
264848,0.42792705
264849,0.6840787
264863,0.8144767
264867,0.30835292
264874,0.56762224
264875,0.17165305
264877,0.48972276
264897,0.7792485
264900,0.8165364
264906,0.31364286
264909,0.39038146
264913,0.19984841
264922,0.44854242
264924,0.5252976
264927,0.74583477
264935,0.20417981
264938,0.7963399
264968,0.3445504
264975,0.57121587
264979,0.17739466
264989,0.27642542
265001,0.6181145
265009,0.5324359
265014,0.27178878
265016,0.40268266
265027,0.81716603
265049,0.4236768
265061,0.60199624
265062,0.24633385
265068,0.26088947
265072,0.5904805
265100,0.3489776
265105,0.1763134
265106,0.1552161
265110,0.514171
265123,0.4322604
265126,0.81490505
265131,0.67302984
265134,0.2659163
265144,0.33122537
265146,0.7368174
265154,0.40519497
265164,0.41309917
